age,gender,driving_experience,education,income,vehicle_type,married,children,traffic_violations,number_of_accidents,risk_factor,claim_likelihood
37,Female,0,Master's,142988,Truck,Yes,1,1,1,Medium,0.42394308493982424
14,Male,0,High School,-4329,Sedan,No,1,1,1,High,0.7804236689714765
61,Female,0,Bachelor's,44516,Truck,No,3,7,7,High,0.032190149849968264
7,Male,16,PhD,12498,SUV,No,2,3,3,Low,0.6897827511400445
35,Female,6,High School,17655,Motorcycle,No,0,0,0,High,0.08037333789079948
28,Female,11,PhD,387,Motorcycle,No,1,0,0,High,0.23652014227322637
52,Female,0,Master's,50589,Truck,Yes,0,2,2,High,0.16007616249336043
43,Female,19,Master's,79124,Sedan,No,4,0,0,Low,0.9073364316469362
32,Female,4,PhD,72909,Sedan,No,3,3,3,Medium,0.18045671678168085
3,Female,6,Bachelor's,60587,SUV,No,4,0,0,Medium,0.0404340955151572
15,Female,7,Bachelor's,48736,Sedan,No,1,0,0,High,0.5876256784477621
23,Male,14,Bachelor's,49306,Sedan,No,2,3,3,Low,0.346180925409702
34,Male,16,Master's,19934,SUV,Yes,1,0,0,Medium,0.4057062206413664
12,Male,4,Master's,73057,Truck,No,0,0,0,Medium,0.11906274486254698
0,Female,0,PhD,-43815,Motorcycle,No,1,1,1,High,0.7482344914331945
16,Male,9,Bachelor's,50796,SUV,No,2,6,6,High,0.601553649643518
41,Female,0,Master's,22418,Truck,No,2,1,1,High,0.36421704474828
48,Male,15,High School,10810,SUV,No,3,0,0,Medium,0.17157494376313598
9,Male,1,High School,83454,Truck,No,3,2,2,Medium,0.5934517391705604
45,Male,11,Bachelor's,954,SUV,Yes,2,1,1,Medium,0.7785972795073773
50,Female,17,High School,17990,Truck,No,2,0,0,Medium,0.3123972838671949
44,Male,13,High School,7194,SUV,Yes,0,1,1,Medium,0.025860383538597098
8,Female,17,High School,7912,Truck,Yes,1,6,6,Low,0.214343984752984
42,Male,4,PhD,73385,SUV,No,3,0,0,Medium,0.6823978188928292
46,Male,0,PhD,32388,Motorcycle,No,0,5,5,High,0.9890963774569227
21,Male,5,Master's,21022,Motorcycle,No,1,6,6,High,0.013376239408776525
17,Male,3,Bachelor's,76911,Sedan,Yes,3,0,0,Medium,0.30615356213210076
-5,Female,10,Master's,33969,Truck,No,0,1,1,High,0.06202087044883886
38,Female,2,Bachelor's,16879,SUV,No,4,2,2,High,0.31634928776303217
60,Female,19,PhD,116305,Truck,No,4,2,2,Low,0.40591434312742125
32,Male,10,Bachelor's,-320,Motorcycle,Yes,3,3,3,High,0.920862091946255
43,Male,0,Master's,33979,Truck,Yes,0,2,2,High,0.08056079940497873
44,Female,14,PhD,8170,SUV,No,1,6,6,Medium,0.77713405306577
67,Female,21,Master's,27506,Truck,Yes,1,1,1,Medium,0.39553439606296337
-5,Female,1,PhD,90832,SUV,No,0,3,3,Medium,0.8112628496669277
62,Female,19,Bachelor's,24433,Motorcycle,Yes,4,0,0,Medium,0.5134021853256213
43,Male,15,PhD,64297,Motorcycle,No,0,2,2,Low,0.03928203884341008
10,Male,1,High School,81281,Motorcycle,Yes,4,2,2,Medium,0.9462058847148388
38,Female,16,Bachelor's,82206,Sedan,No,4,1,1,Low,0.08273406343452183
49,Female,1,Bachelor's,27416,Motorcycle,No,1,2,2,High,0.5976835025337561
16,Male,17,High School,25036,Truck,Yes,3,1,1,Low,0.8776677629335158
28,Male,0,PhD,85805,Sedan,Yes,2,0,0,Medium,0.07976979775019388
12,Female,10,High School,47812,Motorcycle,Yes,0,0,0,Medium,0.5538933884160129
20,Male,7,Master's,52837,Truck,Yes,4,0,0,High,0.8242898755244522
7,Male,21,Bachelor's,-15356,Truck,Yes,0,1,1,Low,0.9863247086457958
5,Male,17,Bachelor's,3681,Truck,No,3,2,2,Low,0.7243274008140212
32,Female,15,Master's,58090,SUV,No,3,2,2,Low,0.27833437546329365
47,Male,0,Bachelor's,27670,Sedan,Yes,2,0,0,High,0.6995703298454095
9,Female,18,Master's,5769,Truck,No,2,0,0,Low,0.7057667693076394
12,Male,3,PhD,28677,SUV,No,4,0,0,High,0.6999660121046174
48,Female,16,PhD,17596,Motorcycle,Yes,2,0,0,Medium,0.8542604370931057
41,Male,16,Master's,16194,Truck,No,4,2,2,Medium,0.08738006251949093
45,Female,0,PhD,10967,SUV,No,1,3,3,High,0.10841984541543337
17,Female,18,Bachelor's,19584,Truck,Yes,4,3,3,Low,0.640617124225558
15,Female,15,Master's,34255,Sedan,Yes,2,3,3,Low,0.9538810960981878
35,Male,9,PhD,22317,Sedan,No,0,2,2,High,0.46583863891924593
62,Male,15,Master's,94298,Motorcycle,Yes,2,0,0,Low,0.9605627016256751
72,Female,17,PhD,104648,Truck,No,3,1,1,Low,0.938085259516154
32,Male,5,Bachelor's,67065,SUV,Yes,2,6,6,Medium,0.9029097382343195
19,Male,15,PhD,37635,Motorcycle,Yes,1,0,0,Low,0.9098509748640853
5,Male,7,PhD,57057,Truck,Yes,4,0,0,Medium,0.898318793327986
46,Female,22,High School,36396,Motorcycle,Yes,3,0,0,Medium,0.8198893835391822
0,Male,20,Bachelor's,-19304,SUV,No,4,1,1,Low,0.6949789586053303
35,Female,19,Bachelor's,66865,Motorcycle,Yes,4,4,4,Low,0.024408178592608243
19,Male,0,Bachelor's,8955,Motorcycle,Yes,2,1,1,High,0.13225359215605248
11,Female,15,PhD,24738,Motorcycle,No,0,0,0,Low,0.13423205453146714
45,Female,0,High School,32090,Truck,No,3,1,1,High,0.023540284279589874
0,Male,3,Master's,9955,SUV,No,1,0,0,High,0.11670176842363666
27,Male,18,High School,37010,Sedan,No,1,0,0,Low,0.9197464335671063
20,Female,2,Bachelor's,77800,Truck,Yes,0,3,3,Medium,0.663804286910786
39,Male,3,High School,-10771,Sedan,No,0,0,0,High,0.31207301829542244
67,Female,14,Bachelor's,65880,Sedan,Yes,2,3,3,Low,0.79336001223668
48,Male,0,Master's,11683,Truck,No,1,2,2,High,0.48836948695485094
23,Female,0,PhD,111345,Truck,Yes,3,3,3,Medium,0.14212703691587658
20,Female,10,Bachelor's,43426,SUV,No,0,0,0,Medium,0.8845020812264927
24,Male,0,High School,8231,SUV,Yes,0,3,3,High,0.3386619462364725
37,Male,7,High School,-2416,Motorcycle,Yes,0,3,3,High,0.6988592305298942
46,Female,2,PhD,18120,Sedan,No,3,3,3,High,0.2905941604996074
45,Female,5,High School,67473,SUV,Yes,1,3,3,Medium,0.5000712506738
61,Male,0,Master's,49105,Motorcycle,Yes,3,0,0,High,0.8162527115304155
52,Male,0,High School,32954,SUV,Yes,3,6,6,High,0.1567773464243677
10,Male,22,Master's,47177,Truck,Yes,2,0,0,Low,0.9772513952392784
0,Male,20,Master's,-21883,SUV,No,0,3,3,Low,0.0702159228607262
13,Male,19,PhD,4539,Sedan,Yes,1,3,3,Low,0.5340089097405041
5,Female,17,Master's,2297,SUV,Yes,2,0,0,Low,0.916025519351948
29,Male,10,Master's,10279,Sedan,No,2,1,1,High,0.9456938848825254
33,Female,0,PhD,22893,Truck,No,4,5,5,High,0.232108962879776
46,Male,3,High School,24600,Sedan,No,0,2,2,High,0.14398498121480863
46,Female,20,Master's,31927,SUV,Yes,1,1,1,Medium,0.724403000317891
28,Female,21,High School,62973,Motorcycle,Yes,1,0,0,Low,0.041973568276237105
26,Female,10,Master's,4872,Truck,No,1,0,0,High,0.48523896903031427
37,Male,15,Master's,15048,SUV,Yes,0,2,2,Medium,0.7963552267931819
8,Male,4,Bachelor's,70051,Truck,No,1,1,1,Medium,0.5602547245168339
26,Female,0,Bachelor's,10430,Truck,Yes,3,3,3,High,0.188013265774005
27,Female,1,High School,88565,SUV,No,3,0,0,Medium,0.4870442994699632
52,Male,0,Bachelor's,12795,SUV,Yes,0,2,2,High,0.9212747164488929
16,Female,18,Bachelor's,17603,Motorcycle,No,1,0,0,Low,0.6172129780442768
47,Male,23,Bachelor's,40736,Truck,Yes,4,1,1,Medium,0.7214906275690198
39,Female,5,Bachelor's,944,Truck,No,4,6,6,High,0.3362638796625149
50,Female,0,Master's,5888,SUV,Yes,4,1,1,High,0.18848377516761772
43,Female,1,PhD,507,Sedan,Yes,3,0,0,High,0.2556422298996036
50,Male,18,Bachelor's,22889,SUV,Yes,4,3,3,Medium,0.5331775937602949
38,Male,17,Bachelor's,20505,Truck,No,1,3,3,Medium,0.28022015361070374
32,Female,0,PhD,31573,SUV,Yes,1,2,2,Low,0.5419647874261011
29,Female,0,Master's,105640,Motorcycle,Yes,4,2,2,Medium,0.7077919273761769
42,Male,11,PhD,73654,Sedan,Yes,2,0,0,Low,0.7343958761703014
60,Male,20,Bachelor's,25548,SUV,No,4,0,0,Medium,0.16468493966109343
3,Male,0,Master's,92808,Motorcycle,Yes,2,1,1,Medium,0.7504308488338631
54,Female,16,Master's,100859,Truck,No,0,0,0,Low,0.6726881395923591
37,Male,16,PhD,56715,SUV,Yes,0,2,2,Low,0.012005133368706677
14,Male,19,Bachelor's,5438,Truck,No,1,5,5,Low,0.058872175089750844
27,Male,1,Bachelor's,83368,Motorcycle,No,3,0,0,Medium,0.6462495018603803
25,Female,19,High School,26990,Truck,Yes,1,2,2,Low,0.38370389956370965
53,Male,10,PhD,-4901,Motorcycle,No,1,1,1,Medium,0.1461039995756659
0,Female,6,High School,32776,Motorcycle,No,3,0,0,High,0.044396559169633254
46,Male,18,PhD,73692,Motorcycle,Yes,1,0,0,Low,0.15939834067243086
13,Female,0,High School,6468,SUV,No,3,0,0,High,0.9575139643216166
51,Male,15,Master's,91866,Truck,No,1,0,0,Low,0.7275656415709697
0,Male,4,PhD,63131,Truck,No,0,0,0,Medium,0.5277054209342938
31,Female,5,High School,65277,Sedan,No,2,0,0,Medium,0.9415405000545918
15,Male,3,Bachelor's,22055,Sedan,Yes,1,2,2,High,0.6191104376816039
55,Female,0,Master's,60234,Sedan,No,2,3,3,High,0.7256451882806673
14,Female,1,PhD,81027,Sedan,No,4,1,1,Medium,0.28265181850587207
16,Female,17,Bachelor's,18950,Truck,Yes,1,4,4,Low,0.5889818435891958
28,Female,11,Bachelor's,-25924,Motorcycle,Yes,0,0,0,High,0.14347724429784026
7,Male,18,Bachelor's,2862,Motorcycle,No,3,4,4,Low,0.4044831451977754
19,Male,15,Master's,35030,SUV,Yes,0,4,4,Low,0.033240324986610115
73,Male,23,Master's,34811,Motorcycle,Yes,2,0,0,Medium,0.21662808758268048
21,Male,16,High School,36556,Truck,Yes,3,4,4,Low,0.07486862942267469
23,Male,17,High School,23254,Truck,Yes,0,2,2,Medium,0.38777881950723136
44,Female,1,Bachelor's,15637,Truck,Yes,0,3,3,High,0.8430351646384902
19,Male,0,PhD,-1053,SUV,Yes,0,2,2,High,0.3779341063450531
49,Male,1,High School,3401,Sedan,Yes,3,1,1,High,0.8316396259946434
18,Female,0,High School,106567,Motorcycle,Yes,0,2,2,Medium,0.6564983125788874
51,Male,20,Bachelor's,27269,Truck,Yes,0,5,5,Medium,0.5095294466308278
27,Female,10,Bachelor's,-885,Truck,No,2,0,0,Medium,0.23689169326133053
13,Male,3,PhD,66256,Sedan,No,0,3,3,Medium,0.9221560928441523
0,Female,2,Master's,82475,Truck,No,0,0,0,Medium,0.054200808842033266
1,Male,19,Master's,-15965,Motorcycle,No,4,0,0,Low,0.6889130176988153
27,Female,14,Bachelor's,55361,SUV,No,3,3,3,Low,0.6212398928093689
-5,Female,6,PhD,5824,Truck,Yes,4,2,2,High,0.4410415222565268
45,Female,16,PhD,14316,Motorcycle,Yes,2,3,3,Medium,0.24032095529260533
13,Male,17,Master's,15619,Truck,No,4,0,0,Low,0.43069593684526686
44,Female,14,Bachelor's,60171,Sedan,No,1,0,0,Low,0.8727727255534207
53,Female,16,Bachelor's,93953,Truck,Yes,3,1,1,Low,0.8367661102549542
-10,Male,4,High School,71927,Truck,No,0,2,2,Medium,0.9413812499770292
15,Female,12,High School,41424,SUV,Yes,4,2,2,Medium,0.307793206625248
31,Female,12,Bachelor's,6197,Sedan,No,4,3,3,Medium,0.3871041583688729
32,Male,26,Bachelor's,76307,Sedan,Yes,0,1,1,Low,0.018726152659863327
42,Female,2,Master's,23656,SUV,No,0,3,3,High,0.9429499947200082
62,Male,14,Bachelor's,76528,Truck,Yes,2,4,4,Low,0.32939009181726886
-1,Female,20,PhD,-26712,Motorcycle,No,4,0,0,Low,0.40416382153299324
21,Female,1,PhD,42117,Sedan,No,4,3,3,High,0.9078046114473945
45,Male,25,Master's,48659,Sedan,Yes,1,0,0,Medium,0.5265984301668132
18,Female,11,Bachelor's,66287,Truck,Yes,1,0,0,High,0.566174541755478
46,Female,8,Bachelor's,41156,Truck,No,4,4,4,High,0.17623283815091684
28,Female,0,Bachelor's,111295,Sedan,No,1,0,0,Medium,0.49866002081865446
8,Female,17,Master's,9188,Truck,Yes,4,1,1,Low,0.9182086009087742
2,Female,17,Bachelor's,2484,Motorcycle,Yes,3,2,2,Low,0.558718088107926
22,Female,0,High School,-16747,Sedan,Yes,2,4,4,High,0.25511636463975806
18,Female,19,Bachelor's,72518,Motorcycle,No,1,2,2,Low,0.031180864134762842
54,Male,13,Bachelor's,3082,Motorcycle,No,4,0,0,Medium,0.336301773454068
28,Female,0,High School,116466,Truck,Yes,1,4,4,Medium,0.572590914064458
0,Female,0,PhD,99223,Motorcycle,No,2,0,0,Medium,0.042613288370830116
18,Female,0,Bachelor's,-15246,Truck,No,3,0,0,High,0.6097925772911562
53,Male,11,High School,79539,SUV,Yes,0,2,2,Low,0.5234138271181128
38,Male,14,Master's,9578,Truck,No,0,4,4,Medium,0.7834354691665709
42,Male,4,High School,-3112,Motorcycle,Yes,1,3,3,High,0.02888817227196183
54,Female,0,PhD,46773,SUV,Yes,4,4,4,High,0.7808473448187374
28,Male,24,Master's,71665,Truck,No,2,0,0,Low,0.5208770457581069
-2,Male,0,Bachelor's,9204,Motorcycle,No,3,0,0,High,0.37052933277971145
26,Male,6,Bachelor's,57934,Sedan,Yes,3,1,1,Medium,0.9653829763588241
8,Female,22,Bachelor's,-15945,Sedan,Yes,3,3,3,Low,0.16011954723605304
35,Female,4,Bachelor's,40175,Truck,Yes,0,0,0,High,0.5413251190911065
25,Male,0,PhD,5868,Truck,No,2,0,0,High,0.3209814735924784
23,Male,0,PhD,20569,Sedan,Yes,0,0,0,High,0.5274863787953358
17,Male,18,Bachelor's,20396,Motorcycle,Yes,1,0,0,Low,0.5522754525804121
21,Female,0,Master's,95466,Motorcycle,Yes,3,4,4,Medium,0.08944824842484578
43,Male,14,PhD,10149,Motorcycle,Yes,2,0,0,Medium,0.6611351469183497
37,Female,0,PhD,100437,Truck,No,3,3,3,Medium,0.6344814959190118
34,Female,18,Master's,78500,SUV,No,0,3,3,Low,0.769467274634464
35,Female,18,PhD,51339,SUV,Yes,0,3,3,Low,0.090658493659171
40,Male,6,High School,13813,SUV,No,0,3,3,High,0.2972585469036878
70,Female,17,High School,122614,SUV,No,3,2,2,Low,0.6501105997281013
38,Female,16,Bachelor's,68853,SUV,No,2,0,0,Low,0.13673082591560848
73,Male,12,Master's,100886,Truck,Yes,2,0,0,Low,0.6775982107884423
11,Male,18,Bachelor's,10473,Truck,No,1,1,1,Low,0.05902671082042299
28,Female,14,Master's,655,SUV,No,3,1,1,High,0.33493155295962773
53,Female,20,High School,97862,Truck,Yes,1,3,3,Low,0.8467111223325191
50,Male,0,Bachelor's,8536,Truck,Yes,1,5,5,High,0.7742912903811602
54,Male,0,PhD,46730,SUV,No,1,3,3,High,0.6447607152270879
27,Female,19,PhD,66739,Motorcycle,No,1,1,1,Low,0.8704584166251012
32,Female,18,PhD,24805,Truck,Yes,0,5,5,Medium,0.7092695441722005
18,Female,18,High School,21753,Motorcycle,Yes,1,4,4,Low,0.519375105210803
-6,Female,6,Master's,-10201,Truck,Yes,2,0,0,High,0.9797175003857866
-6,Male,2,Bachelor's,-8191,Truck,Yes,1,0,0,High,0.6948560797893195
46,Female,17,Master's,20689,SUV,No,0,1,1,Medium,0.6013671768130031
21,Female,16,High School,37067,Truck,Yes,4,0,0,Low,0.40887056095356467
48,Female,19,PhD,26811,Sedan,No,4,2,2,Medium,0.9024124985790504
17,Male,14,PhD,37791,Sedan,No,4,0,0,Low,0.2957090956049928
7,Female,21,High School,-14378,SUV,No,3,0,0,Low,0.009219594210902682
58,Male,0,Master's,36225,Motorcycle,Yes,2,3,3,High,0.19674052243235995
46,Female,19,Master's,108641,Motorcycle,Yes,0,1,1,Low,0.10951749194235916
14,Female,3,High School,73601,Motorcycle,No,4,2,2,Medium,0.31899377417307206
39,Female,6,Bachelor's,52066,Sedan,No,0,1,1,High,0.825878677458455
39,Female,26,Master's,49622,Motorcycle,No,0,3,3,Medium,0.6515296853650074
57,Male,9,High School,91683,Motorcycle,No,3,2,2,Low,0.1689805892337125
-1,Female,0,Master's,-830,SUV,No,4,5,5,High,0.7888217210923385
14,Female,9,PhD,61021,Motorcycle,Yes,1,1,1,High,0.5042198660994027
24,Male,5,Master's,70102,Sedan,Yes,0,1,1,Medium,0.5127146241182969
14,Male,0,High School,8482,Sedan,Yes,4,0,0,High,0.3621121809808733
49,Male,20,High School,29953,Sedan,No,0,2,2,Medium,0.8646163648220234
71,Female,10,Master's,95936,SUV,No,3,1,1,Low,0.31832730385579266
48,Male,0,Master's,5486,SUV,Yes,3,1,1,High,0.09413976066968865
9,Female,18,High School,5230,Truck,Yes,1,0,0,Low,0.3027289939719451
0,Female,3,Bachelor's,16000,Motorcycle,No,3,0,0,High,0.7153535462678857
6,Male,5,PhD,67523,SUV,Yes,4,2,2,Medium,0.6575818868033289
18,Male,15,Bachelor's,36730,Sedan,Yes,3,0,0,Low,0.18801715355357784
19,Male,0,Bachelor's,18293,Sedan,Yes,1,1,1,High,0.11178429910494203
23,Male,2,Master's,77678,SUV,No,2,3,3,Medium,0.6608657584017463
60,Male,10,Bachelor's,86811,SUV,No,0,2,2,Low,0.6763768356549122
39,Male,0,Bachelor's,88766,SUV,Yes,0,0,0,Medium,0.3661496372105707
5,Male,16,Bachelor's,10204,Truck,No,4,4,4,Low,0.8428013835290797
21,Female,17,Master's,42759,Sedan,Yes,1,1,1,Low,0.9782052037999168
49,Male,11,PhD,84198,Truck,Yes,1,1,1,Low,0.2056452234493954
5,Female,3,PhD,6381,Truck,No,1,0,0,High,0.5770687157060284
25,Male,1,PhD,20524,Motorcycle,No,0,2,2,High,0.005346329003939165
4,Male,4,High School,72595,Sedan,No,3,2,2,Medium,0.7130543960262874
50,Male,0,High School,34609,Sedan,Yes,0,0,0,High,0.4142821135633178
61,Male,13,Bachelor's,62381,SUV,Yes,0,2,2,Low,0.19326922690316484
48,Female,14,High School,83966,SUV,Yes,0,1,1,Low,0.7522219217643762
26,Male,17,Master's,42362,Motorcycle,No,3,2,2,Low,0.8106487975560807
54,Male,15,PhD,93299,Truck,Yes,2,4,4,Low,0.1111665011759373
19,Female,0,High School,8995,SUV,Yes,4,1,1,High,0.040995761838033995
-4,Male,6,High School,22693,SUV,Yes,2,3,3,High,0.33407844166911727
36,Female,16,High School,62864,Sedan,Yes,2,3,3,Low,0.6259904657610356
60,Male,0,High School,36439,Sedan,No,0,0,0,High,0.7934195271886331
49,Male,24,PhD,42417,SUV,No,2,1,1,Medium,0.5460624966304577
26,Male,3,Bachelor's,76639,Sedan,No,0,0,0,Medium,0.5807487763069806
22,Male,0,High School,108087,Motorcycle,Yes,0,5,5,Medium,0.7998582217528911
40,Female,12,High School,2714,SUV,Yes,4,1,1,Medium,0.5288433742187594
47,Male,11,Master's,72467,Sedan,Yes,1,1,1,Low,0.6111544902263005
22,Male,18,Master's,27808,Motorcycle,No,0,3,3,Low,0.5162173399765593
13,Female,19,Bachelor's,9402,Sedan,No,2,4,4,Low,0.880458233367704
38,Male,18,Master's,64838,Sedan,No,4,0,0,Low,0.23551661858508888
1,Female,19,PhD,-14947,Sedan,No,2,3,3,Low,0.26399358454050936
6,Male,20,Bachelor's,-9973,SUV,No,1,3,3,Low,0.12796146160182575
8,Male,18,PhD,1593,Truck,Yes,3,1,1,Low,0.8194667514944217
38,Male,14,Master's,10099,Sedan,No,1,0,0,Medium,0.41177729056235735
51,Male,16,Bachelor's,77512,Motorcycle,No,4,1,1,Low,0.3478939408812438
56,Male,0,Bachelor's,29334,SUV,No,1,1,1,High,0.9813487170871562
6,Male,18,High School,2466,SUV,Yes,1,3,3,Low,0.9268033664397854
-8,Male,7,PhD,26145,Motorcycle,No,4,0,0,High,0.9719876821247614
48,Male,16,High School,66006,Sedan,No,4,4,4,Low,0.14229899675869284
30,Female,22,PhD,66789,Truck,No,2,3,3,Low,0.8912518131481663
54,Female,0,PhD,59732,Sedan,Yes,0,3,3,High,0.3287095993874515
-3,Female,0,Bachelor's,-19560,Motorcycle,Yes,3,0,0,High,0.012656770211862511
13,Female,20,Bachelor's,-290,SUV,No,3,1,1,Low,0.39129833598306873
6,Male,16,PhD,11555,Truck,No,3,1,1,Low,0.5091963531380597
21,Male,0,High School,86519,SUV,No,1,4,4,Medium,0.10822042356740535
8,Male,5,PhD,62108,Motorcycle,No,4,0,0,Medium,0.5376776168742563
49,Male,16,Master's,14853,Sedan,Yes,4,1,1,Medium,0.8194635841767315
15,Male,17,Master's,18543,Truck,No,4,3,3,Low,0.377650950839194
1,Female,0,PhD,-23625,SUV,Yes,0,4,4,High,0.3526448065343022
16,Female,16,High School,26666,SUV,No,4,0,0,Low,0.3388104202306774
7,Female,2,PhD,76990,SUV,Yes,4,2,2,Medium,0.9230944458836919
34,Male,7,High School,-11221,Sedan,Yes,1,6,6,Medium,0.0487580987901991
63,Male,10,Bachelor's,75755,Truck,No,2,0,0,Low,0.4450761419929553
60,Female,16,PhD,14293,Sedan,Yes,3,5,5,Low,0.26459945414971686
23,Male,1,Master's,85256,Sedan,No,1,0,0,Medium,0.8938070253874942
33,Female,21,PhD,77093,Sedan,Yes,1,1,1,Low,0.09605226358380392
39,Female,10,Bachelor's,-1228,Motorcycle,Yes,1,3,3,Medium,0.4114427666804108
24,Male,6,PhD,62995,Motorcycle,No,3,0,0,Medium,0.4068161520310857
33,Male,0,Master's,-15629,Motorcycle,No,1,3,3,High,0.8883944175470226
50,Female,22,Master's,34965,Truck,Yes,2,1,1,Medium,0.21549344504096946
44,Female,3,Master's,18615,Sedan,Yes,4,2,2,High,0.6448954103016111
29,Male,2,PhD,79354,Sedan,No,2,3,3,Medium,0.13440612688778908
9,Female,1,PhD,3533,Motorcycle,No,4,0,0,High,0.9539757140805427
48,Female,19,Master's,25815,Sedan,No,4,3,3,Medium,0.5930149592722859
3,Male,0,High School,-21312,Sedan,Yes,1,0,0,High,0.6262567303206703
9,Male,1,Master's,1585,SUV,No,1,5,5,High,0.4337734016604722
20,Male,19,PhD,56333,Sedan,No,3,0,0,Low,0.34228271266632226
21,Male,10,High School,662,SUV,Yes,0,0,0,Medium,0.2126764294948763
42,Female,0,Bachelor's,-19299,Sedan,No,2,3,3,High,0.6039877538322589
40,Female,20,Master's,31378,Truck,No,3,0,0,Medium,0.954561745348238
46,Female,16,PhD,17571,Motorcycle,No,3,0,0,Medium,0.359790954092403
-1,Female,0,PhD,-1537,SUV,No,2,1,1,High,0.8831568886620542
6,Male,4,High School,74291,Motorcycle,Yes,2,0,0,Medium,0.14877631284724968
20,Female,8,PhD,54277,SUV,No,4,3,3,Medium,0.9361260208818007
1,Female,15,High School,6787,SUV,No,0,1,1,Low,0.35048628389807657
16,Male,0,PhD,899,SUV,No,1,0,0,High,0.37972721159334566
59,Male,0,Bachelor's,-3031,Truck,No,0,1,1,High,0.46284225703432824
41,Male,13,High School,6121,Sedan,No,0,4,4,Medium,0.7182442699476502
53,Male,16,High School,15581,SUV,No,1,1,1,Medium,0.7196534336890352
43,Female,18,High School,93292,Truck,Yes,0,0,0,Low,0.47958858471966526
51,Male,17,Bachelor's,20232,SUV,Yes,3,3,3,Medium,0.5231528993139359
58,Female,0,High School,31178,Sedan,Yes,3,0,0,High,0.03001048777414117
0,Female,20,Bachelor's,-18642,SUV,No,1,2,2,Low,0.30429670155832567
56,Male,0,High School,43616,Truck,No,1,3,3,High,0.34601707423060946
7,Male,18,Bachelor's,-320,Sedan,No,2,3,3,Low,0.5587272687257594
44,Female,19,High School,25163,Truck,Yes,2,2,2,Medium,0.5582997673713045
28,Male,13,PhD,-9011,Sedan,No,0,1,1,High,0.7098997977278731
-1,Male,8,PhD,54415,Sedan,Yes,0,2,2,Medium,0.7170272962180809
18,Male,1,Master's,83311,Motorcycle,No,1,1,1,Medium,0.235210724212083
7,Female,18,PhD,-87,Motorcycle,No,0,0,0,Low,0.7701871511048247
36,Female,2,Master's,38822,Motorcycle,Yes,4,1,1,High,0.01960356804628205
41,Female,14,PhD,80721,Sedan,Yes,3,4,4,Low,0.7161618846067205
8,Male,0,High School,104054,SUV,Yes,0,2,2,Medium,0.1020611035194231
32,Male,15,High School,59316,Truck,Yes,0,3,3,Low,0.729648208421219
9,Female,19,Bachelor's,3682,Truck,Yes,2,1,1,Low,0.5271180905684043
14,Female,16,Bachelor's,24545,Truck,Yes,4,3,3,Low,0.43725450068309213
44,Male,0,Master's,6074,Motorcycle,No,0,0,0,High,0.690666389761429
5,Female,7,Bachelor's,30333,Sedan,Yes,3,5,5,High,0.03637083374723271
39,Female,0,Bachelor's,4131,Motorcycle,No,0,6,6,High,0.22347032567557834
42,Female,12,Bachelor's,1862,SUV,No,1,0,0,Medium,0.616440142467654
45,Female,17,High School,19046,Sedan,No,4,0,0,Medium,0.847215406630818
11,Male,9,Bachelor's,41456,Truck,No,0,0,0,Medium,0.38110763694511696
36,Male,12,Bachelor's,5784,Motorcycle,No,4,1,1,Medium,0.2587614726335571
62,Male,0,Master's,45267,Motorcycle,Yes,0,2,2,High,0.5187364357889943
13,Female,20,Bachelor's,219,SUV,Yes,3,1,1,Low,0.6223152523868414
12,Female,18,PhD,8673,SUV,Yes,3,6,6,Low,0.42010303140574645
10,Female,8,High School,51562,Motorcycle,No,4,1,1,Medium,0.876710682659755
16,Female,6,PhD,53654,SUV,Yes,2,0,0,High,0.5234387088600134
23,Male,4,High School,69897,Truck,No,2,2,2,Medium,0.035823587570585014
43,Female,17,Bachelor's,21419,SUV,No,1,3,3,Medium,0.22305395470619038
16,Male,17,High School,20220,SUV,No,2,3,3,Low,0.45064703091781455
10,Male,18,Bachelor's,8736,Motorcycle,No,4,0,0,Low,0.6977255190169334
39,Male,4,High School,13286,Motorcycle,Yes,2,4,4,High,0.21975224379258884
44,Male,21,Bachelor's,91607,Sedan,Yes,1,5,5,Low,0.9762574397174211
0,Female,5,High School,71698,Sedan,Yes,0,2,2,Medium,0.3185582581880835
21,Male,16,PhD,33121,Motorcycle,Yes,2,0,0,Low,0.5324802068605884
18,Female,16,PhD,33079,SUV,Yes,4,1,1,Low,0.018966384731041175
24,Female,0,Bachelor's,97822,SUV,No,4,1,1,Medium,0.8848907214308044
58,Female,24,PhD,40439,Sedan,Yes,1,0,0,Medium,0.7888346535251834
-14,Female,1,High School,-12681,Sedan,No,1,2,2,High,0.19545800429559268
66,Male,10,High School,99246,Sedan,No,3,0,0,Low,0.9332366912398429
18,Female,0,Bachelor's,96674,Truck,No,3,2,2,Medium,0.31583976379740464
33,Male,11,High School,2967,Truck,Yes,3,2,2,Medium,0.6921862883801171
10,Male,19,Master's,-1729,Sedan,No,0,0,0,Low,0.8189763180165999
23,Male,19,High School,24908,SUV,No,4,2,2,Low,0.7409144612371809
19,Male,4,Bachelor's,74095,Sedan,Yes,3,4,4,Medium,0.9175827840298412
36,Female,8,Master's,-3755,Truck,No,4,4,4,High,0.8642747603407085
41,Female,12,High School,4420,SUV,No,1,0,0,Low,0.9946115140916101
24,Female,20,High School,69958,Truck,No,0,1,1,Low,0.18261141257614555
